"Unique_ID","SMILES_canonical"
3279,"COc1ccc(CCNC(=O)c2cccc(NS(=O)(=O)c3ccccc3F)c2)cc1OC"
3280,"CC(C)CC(=O)Nc1ccc2c(c1)nc(CCN1CCOCC1)n2C"
3281,"Cc1cc([SH](O)(O)=C(C=NC(=O)COc2ccccc2)c2cccs2)ccc1F"
3282,"CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1"
3283,"COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1"
3284,"CCOC(=O)CN(C(=O)COc1ccc2c(C)cc(=O)oc2c1)c1ccc(OCC)cc1"
3285,"COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1"
3286,"COCCN1C(=O)c2ccc(C(=O)Nc3cccnc3)cc2C1=O"
3287,"Cc1ccc(-n2nc(C)c3c(C)cc(=O)n(CC(=O)NC(C)C)c32)cc1"
3288,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc3ccccc3c2)CC1"
3289,"COc1ccc(Sc2ncnc3onc(C)c23)cc1"
3290,"Cc1ccc(C(=O)NC(=S)C=C2N(C)c3ccccc3C2(C)C)cc1"
3291,"COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(CCO)cc2)CC1"
3292,"CCCNC(=O)CCC(=O)N1Cc2cccc(OC)c2Oc2ncccc21"
3293,"CN(CCC=C1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1"
3294,"CCSc1ccccc1C(=O)N1CCCC1"
3295,"Cc1ccc2nc(SC(C)C(=O)NC3CCCC3)[nH]c2c1"
3296,"CN(CC(=O)Nc1ccccc1Cl)C1C=S(O)(O)=CC1"
3297,"N#CC1c2nc(=N)c3ccccc3n2C2=CCCC(=O)C2C1c1ccc(Cl)cc1"
3298,"O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1"
3299,"CCCc1cc(CNC(=O)C2CCC(=O)N(Cc3ccccc3F)C2)on1"
3300,"COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)cc2OC)c(OC)c1"
3301,"CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)N(C)CCO3)cc1"
3302,"Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2ccccn2)cs1"
3303,"COc1ccc(Br)cc1C(=O)NCC1CCN(Cc2ccccc2)C1"
3304,"CCCc1nc2ccccc2c(=O)n1CC(=O)c1ccc(F)cc1"
3305,"CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1"
3306,"CCN1C(=O)C(=Cc2cn(C)nc2C)SC1=S"
3307,"COc1ccccc1Cn1c(C(C)C)nc2ccccc21"
3308,"Cc1cc(NC(=O)CCC(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccccc2)no1"
3309,"COc1ccc(-c2csc(N3CCN(S(=O)(=O)c4ccc5c(c4)NC(=O)CO5)CC3)n2)cc1"
3310,"Cn1ncc2c(N3CCN(c4ccccc4Cl)CC3)ncnc21"
3311,"O=C(CSc1ccc(-c2ccccn2)nn1)NCc1ccc(Cl)cc1"
3312,"OC(CNc1nc(C(F)(F)F)nc2ccccc12)c1ccccc1"
3313,"CCOc1cccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)c1"
3314,"O=C(CSc1nnnn1-c1ccccc1)N1CCc2ccccc21"
3315,"OC(CCCN1CCN2CCc3[nH]c4ccccc4c3C2C1)c1ccc(F)cc1"
3316,"Cc1ccc(S(=O)(=O)NNC(=O)C=Cc2cccc(F)c2)cc1"
3317,"O=C(NC1CCCCC1)C(c1ccccc1F)n1c(=O)c(-c2ccco2)nc2ccccc21"
3318,"O=C(CCCN1C2CCC1CN(c1ccc(Cl)cc1)CC2)c1ccc(F)cc1"
3319,"COc1ccc(Br)cc1CN1CCN(Cc2c[nH]c3ccccc23)CC1"
3320,"COC(=O)c1nc2ccc(C)cn2c1F"
3321,"CC(C)C(NC(=O)c1cc2cc(Cl)ccc2n1C)C(=O)N1CCC(C(=O)O)CC1"
3322,"O=C(NCc1ccccn1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1"
3323,"CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3nc(C)cs3)ccc21"
3324,"CC(=NNC(=O)CSc1nc2ccccc2o1)c1ccc(O)cc1"
3325,"CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(OC)cc3)cc21"
3326,"CCOc1ccc(C(=O)NCCCN(CC)CC)cc1"
3327,"O=C(Nc1ccc(F)c(F)c1)NC1CCCCC1"
3328,"CC(=O)N1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccc(C)cc3)ccc21"
3329,"CCOc1ccc(CCNC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)cc1"
3330,"CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1ccoc1C"
3331,"COc1ccccc1OCC(=O)Nc1cc2c(cc1C(=O)O)OCCCO2"
3332,"CCCCC[n+]1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccccc2)c1"
3333,"O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1"
3334,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1"
3335,"S=C(NCc1ccc(Cl)cc1)Nc1ccccc1Cl"
3336,"COc1ccc2oc(=O)c(-c3csc(Nc4cccc(O)c4)n3)cc2c1"
3337,"CCn1c(=O)[nH]c2ccccc2c1=O"
3338,"CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCn4c3nc3ccccc34)cc2CC1C"
3339,"Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C"
3340,"CC(C)(C)c1ccc(OCCOCCn2cnc3ccccc3c2=O)cc1"
3341,"Cc1nonc1NC(=O)CSc1nc2ccc(Cl)cc2[nH]1"
3342,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1"
3343,"CCOC(=O)N1CCC(NC(=O)c2cccnc2SC)CC1"
3344,"O=C(Cc1ccc(S(=O)(=O)N2CCCC2)s1)N1CCN(c2ccc(F)cc2)CC1"
3345,"O=C(Nc1ccccc1C(=O)N1CCOCC1)c1noc2c1CCCC2"
3346,"COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)c(Cl)c2)n2c1CCC2"
3347,"Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl"
3348,"COc1ccc(CCn2cc(C(O)Nc3nccs3)cc2O)cc1OC"
3349,"CCOC(=O)c1cccc(NC(=O)CCn2c(-c3ccc(F)cc3)cc(C(=O)OCC)c2C)c1"
3350,"C=CCn1c(COc2ccccc2)nnc1SCC(=O)O"
3351,"O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ccc(N2CCOCC2)cc1"
3352,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Br)cc2)CC1"
3353,"O=C(O)CC1c2cc(F)ccc2S(=O)(=O)N1C1CCN(Cc2ccccc2)CC1"
3354,"CCc1nc2ccc(C(=O)NCCC(C)C)cn2c1N(C)Cc1nccs1"
3355,"N#CC(c1ccccc1)N(CCCCl)C(=O)c1ccccc1"
3356,"OCCN1CCOCCN(CCO)CCN(CCO)CC1"
3357,"OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1"
3358,"N#CC(C(=O)Oc1ccccc1)c1ccc2ccccc2n1"
3359,"O=C(CCNC(=O)c1ccc(Br)cc1)NCc1ccccc1F"
3360,"COc1cc(CC2=NC(=S)N(C)C2=O)ccc1OCc1ccccc1F"
3361,"CCOC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1"
3362,"CC1=C(C(=O)Nc2cccc(F)c2)C(c2ccsc2)C2=C(CC(C)(C)CC2=O)N1"
3363,"COc1ccc(NC(=O)c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)cc1"
3364,"COc1ccc(-n2c(SCC(=O)NCc3ccccc3)nc3ccsc3c2=O)cc1"
3365,"Cc1ccc(C=NNC(=O)c2cccs2)s1"
3366,"CN1CCCC(c2cccc(C#N)c2)C1"
3367,"CC=C1CC(=O)Oc2cc(OCC(=O)NCCCN3CCOCC3)c(Cl)cc21"
3368,"Cc1cccc2sc(NC(=O)C3CCN(S(=O)(=O)c4cc([N+](=O)[O-])ccc4Cl)CC3)nc12"
3369,"COc1ccc(-c2cc(C(=O)OCC(=O)NC(C)C)c3ccccc3n2)cc1"
3370,"COc1ccccc1C(=O)N=C(Cc1cn(C)c2ccccc12)C(=O)NCCN1CCOCC1"
3371,"CC(=O)N1CCN(c2csc3ccc(Br)cc3c2=O)CC1"
3372,"COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C"
3373,"CCCCn1c(NCc2ccccc2O)nc2ccccc21"
3374,"CC1CN(C(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)CC(C)O1"
3375,"O=C(NCCc1csc2nc(-c3ccccc3F)nn12)c1ccco1"
3376,"COc1ccc(Cc2nnc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)s2)cc1"
3377,"Oc1nc2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1"
3378,"c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2"
3379,"COc1ccc(C)cc1NC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1"
3380,"CC(C)CN(C(=O)CSc1nc2ccccc2o1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
3381,"O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(O)n2)cc1"
3382,"CCOc1ccccc1N1CCN(Cc2cccnc2)CC1"
3383,"Cc1ccc(C)c(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)c1"
3384,"Cc1cc(-n2c(O)c(O)c(C(=O)c3ccco3)c2-c2ccc(Cl)cc2)no1"
3385,"O=C(NCc1cccc(F)c1)c1noc2c1CCCC2"
3386,"CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F"
3387,"CCC(=O)Nc1ccc(NC(=S)NC(=O)C=Cc2ccccc2)cc1"
3388,"O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1"
3389,"CN1CCCc2ccccc2Cc2ccc(O)cc2CC1"
3390,"CC(=O)CCc1c(C)nc2ccccc2c1O"
3391,"COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(O)nn3)ccc2N2CCOCC2)cc1"
3392,"Nc1c(-c2nc3ccccc3[nH]2)c(O)cn1-c1ccccc1"
3393,"NCCNC(=O)c1ccc(Cl)cn1"
3394,"CC1CCCN(c2ccc(C=C(C#N)c3nn(-c4ccccc4)c(N)c3C#N)cc2[N+](=O)[O-])C1"
3395,"CCOC(=O)c1ccc(N2CSC3=C(C#N)C(c4ccc(OC)cc4OC)CC(=O)N3C2)cc1"
3396,"O=[N+]([O-])c1ccc(N2CCN(c3ccc(F)cc3)CC2)cn1"
3397,"CCC(NC(=O)Nc1cc(C)on1)(C(F)(F)F)C(F)(F)F"
3398,"CCC(=O)N1CCC(C)(C(=O)NCc2ccc(F)cc2)C1"
3399,"Cc1cc(C)cc(NC(=S)N=C(N)Nc2nc(C)c3ccccc3n2)c1"
3400,"CCN(CC)C(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1"
3401,"Oc1cc(N(CCc2ccccc2)C(=S)Nc2cc(Cl)ccc2Cl)c(O)n1-c1c(Cl)cccc1Cl"
3402,"COc1ccc(CCNC(=O)c2ccccc2OCc2c(C)noc2C)cc1"
3403,"CCCS(=O)(=O)N1CCC(C(=O)Oc2ccc(OC)cc2)CC1"
3404,"O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1"
3405,"Cc1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1"
3406,"O=C(O)c1ccc(C=NNC(=S)NCc2ccccc2)cc1"
3407,"OCCNCc1ccc(-c2ccccc2)cc1"
3408,"CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1"
3409,"CC1CCCN(CC(=O)C(C#N)c2nc3ccccc3[nH]2)C1"
3410,"CCOc1cc(C=C(C#N)c2nc3ccccc3[nH]2)ccc1Oc1ccc([N+](=O)[O-])cn1"
3411,"CN1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1"
3412,"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCC3CCCCC3)CC2)cc(C(F)(F)F)n1"
3413,"Cc1ccc(-c2[nH]ncc2CNCCCOc2cccnc2)cc1C"
3414,"O=C(Nc1ccc(F)cc1)Nc1csc2ccccc12"
3415,"CC1CN(c2ccc(NC(=S)Nc3ccc(N4CC(C)OC(C)C4)cc3)cc2)CC(C)O1"
3416,"COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1"
3417,"COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1"
3418,"Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1"
3419,"CCOc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12"
3420,"O=C(NCC(c1ccco1)N1CCCC1)c1ccc(Cl)cc1"
3421,"CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1"
3422,"CCCCN1C(=N)C(N(CCOC)C(=O)c2c(CC)noc2C)C(=O)NC1=O"
3423,"Cc1ccc(S(=O)(=O)N=C(c2ccccc2)N(C)S(=O)(=O)c2ccc(C)cc2)cc1"
3424,"CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4ccncc4)c4ccc(OC)cc4)ccc1c23"
3425,"Cc1ccc(NC(=O)CC2Oc3ccccc3NC2=O)cc1C"
3426,"COc1ccc(C2=NN(C(=O)CSc3ncccn3)C(c3cccc(OC)c3OC)C2)cc1"
3427,"O=C(O)c1ccc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)cc1"
3428,"COc1ccccc1N1CCNCC1"
3429,"COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O"
3430,"CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)CNC(=O)C1CCCCC1"
3431,"COc1ccc(Cl)cc1N=CC1C(=O)N(C)C(=O)N(C)C1=O"
3432,"O=C(Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)c1ccc(Br)o1"
3433,"CCc1c(C)sc2nc3c(C(=O)N4CCOCC4)cc(C(=O)c4ccccc4O)cn3c(=O)c12"
3434,"COC(=O)c1ccc(N2C(c3cccc(OC)c3)=Cc3ccc(F)cc3C2c2c(C)[nH]c3ccccc23)cc1"
3435,"Cc1ccc2nc(N3CCN(C(=O)CCCC(=O)O)CC3)nc(-c3ccccc3)c2c1"
3436,"c1ccc(CCNC2C3C4CC5C6C4CC3C6C52)cc1"
3437,"CN(C)S(=O)(=O)c1cc(Nc2cc(O)n(-c3ccc(F)cc3)c2O)ccc1Cl"
3438,"CC(=O)NCc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1"
3439,"COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCCF)cc3)nn2)CC1"
3440,"O=C(Nc1ccc2c(c1)C1CC(CC(=O)N3CCOCC3)OC(CO)C1O2)C1CCOCC1"
3441,"OC(CSc1ccc(F)cc1)CN1CCN(c2ccccc2)CC1"
3442,"CCOC(=O)NC1(C(F)(F)F)N=C(c2ccccc2)NC1=O"
3443,"COc1ccc(C(=O)NCCc2csc(-c3ccc(Cl)cc3)n2)c(OC)c1"
3444,"Oc1ccc2c(c1)OC(CNCCN1CCN(c3ccc(OCCF)cc3)CC1)CC2"
3445,"Cc1ccc(SCC(=O)c2c(C)nc3ccccn23)cc1"
3446,"C=C1N(c2cccc(Cl)c2)C(=O)OC1(C)C"
3447,"Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c1"
3448,"Cc1ccc(C(=O)N2CCN(C3c4cccc5cccc(c45)C3NS(=O)(=O)c3ccccc3)CC2)cc1"
3449,"CCN1C(=O)C(=C2C=Cc3ccccc3N2CC)OC1=S"
3450,"Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1"
3451,"O=C(NCCc1ccccc1)NC(Cc1ccccc1)C(=O)O"
3452,"CCOc1ccc(C(=O)Nc2c(C)nc(Nc3ccccc3)nc2Nc2ccccc2)cc1OCC"
3453,"CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1"
3454,"CCOc1cccc(C(=O)Nc2cc(C)c(O)c(-c3nc4ncccc4o3)c2)c1"
3455,"Cc1ccc(C=CC(=O)OCC(=O)Nc2cccnc2Cl)o1"
3456,"CC(CCCC(C)(C)O)NCCO"
3457,"CN(C)CCN(C(=O)c1ccc(C(=O)c2ccccc2)cc1)c1nc2cc3c(cc2s1)OCO3"
3458,"CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1"
3459,"COc1ccc2c(c1)CCN(C)CCc1ccccc1C2"
3460,"Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1"
3461,"O=C1CCCN1CCC1CCN(C(=S)Nc2ccc(F)cc2)CC1"
3462,"CCCN(CC(=O)Nc1ccccc1C)C(=O)c1ccc2c(c1)OCO2"
3463,"Cc1ccc2nc(O)c(CN(CCO)C(=O)NCc3ccccc3)cc2c1"
3464,"Cc1ccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cc1NC(=O)c1ccc(-c2ccccc2)cc1"
3465,"CC(C)c1ccc(N(CC(=O)NCCSC(C)(C)C)S(C)(=O)=O)cc1"
3466,"O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(C(F)(F)F)ccc1Cl"
3467,"CCNC(O)c1cc(O)n(-c2ccc(OCC)cc2)c1"
3468,"O=C(Nc1ccc(Cn2cccn2)cc1)c1ccc(COc2ccccc2Br)cc1"
3469,"COc1ccc(OCCSc2nnc(C(C)NC(=O)c3ccccc3F)n2C)cc1"
3470,"Cc1ccc(-n2nc3c(c2NC(=O)CCC2CCCCC2)CS(O)=C3)cc1"
3471,"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C"
3472,"COC(=O)CCC(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl"
3473,"Oc1ccc2c(c1)OC(CNCc1ccc(OCCCCF)cc1)CC2"
3474,"Nc1cc2c3c(cccc3c1)C(=O)N(CCN1CCCC1)C2=O"
3475,"COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1"
3476,"O=C(O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21"
3477,"Cc1nn(CCCC(=O)Nc2cccc(F)c2)c(=O)c2c1sc1ccccc12"
3478,"Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1"
3479,"O=C1CCCN=C(Nc2ccc(F)c(Cl)c2)S1"
3480,"O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NC1CCCCC1"
3481,"CCOC(=O)CC(=O)CSc1nc(O)c2sc(=S)n(-c3ccc(C)c(C)c3)c2n1"
3482,"O=C(Nc1cccc(O)c1)c1cc(-c2cccs2)on1"
3483,"O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1nc2ccccc2s1"
3484,"Cc1nn(CCC(=O)NNC(=S)Nc2ccc(F)cc2)c(C)c1[N+](=O)[O-]"
3485,"Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccccc1"
3486,"CCOC(=O)c1c(S(=O)(=O)NCC(=O)Nc2ccc(C(C)=O)cc2)c(C)n(C)c1C"
3487,"O=C(O)C(c1ccccc1)C1(O)CC2CCC1C2"
3488,"Cc1ccc(N(CC(C)C)S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)cc1"
3489,"Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1"
3490,"O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1ccccc1Cl"
3491,"CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1"
3492,"COCCn1c(SCC(=O)N2CCOCC2)nc2c3ccccc3nc-2c1O"
3493,"Cc1ccc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)cc1S(N)(=O)=O"
3494,"Cc1ccccc1N(Cc1nnc2n1CCCCC2)C(=O)Nc1ccccc1"
3495,"O=C(Cn1c(SCC(=O)Nc2ccc(F)cc2)nc2ccccc21)NCc1ccc(F)cc1"
3496,"CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3cc4c(cc3s2)OCO4)cc1"
3497,"O=C(NCC1CCCCC1)c1cccnc1"
3498,"CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)c(O)cc2C1"
3499,"FC(F)Oc1ccccc1NC(=S)NCCc1ccccc1"
3500,"Cc1ccc(-n2nc3c(N4CCC(C(=O)NCCc5ccco5)CC4)nnc(C)c3c2C)cc1"
3501,"Cn1c(C(=O)OC(C(=O)NC(C)(C)C)c2cccnc2)cc2sccc21"
3502,"CCCNC(=O)c1cc(C2CCCN(C(=O)c3ccc4ccccc4c3)C2)on1"
3503,"O=C(O)c1ccc(-c2ccccc2)nc1O"
3504,"CC(=O)c1ccc(OCC(=O)Nc2ccccc2C(=O)NC2CC2)cc1"
3505,"c1ccc(-c2cn(-c3ccccc3)c3ncnc(N4CCCCC4)c23)cc1"
3506,"Cc1cc(C[n+]2ncsc2N)c2ncccc2c1"
3507,"CCOC(=O)C12CCC=C1N(Cc1ccco1)C(=O)C(CC(=O)NCCC(C)C)C2"
3508,"CCOc1ccccc1CNC(=O)CCc1cn(C)c2ccccc12"
3509,"Cc1ccc(C(C)C)c(OCC(=O)NCC2(N(C)C)CCCCC2)c1"
3510,"Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21"
3511,"CN(c1ncccn1)C1CCC(CCN2CCN(c3ccccc3)CC2)CC1"
3512,"COc1cc(C)cc2c1C(C)C(=CC(=O)N1CC3CC(C1)c1cccc(=O)n1C3)C(=O)O2"
3513,"CCC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCN(CC)CC2)cc1"
3514,"Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1"
3515,"COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1"
3516,"COc1cc(C=C2SC(NS(=O)(=O)c3ccc(C)cc3)=NC2=O)c([N+](=O)[O-])cc1OC"
3517,"c1ccc(-c2nnc(CSc3nnc(-c4cccs4)o3)o2)cc1"
3518,"Cc1cccc(C)c1N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1"
3519,"CCOC(=O)COc1ccc(S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1"
3520,"Cc1cc(C=C2SC(=S)NC2=O)c(C)n1C"
3521,"O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl"
3522,"CCCc1nnc(NC(=O)c2cccc(OC)c2)s1"
3523,"Cc1cc(NC(=O)Nc2ccc(F)cc2F)n(C)n1"
3524,"CCP(=O)(CC)c1cccc(N)c1"
3525,"COc1cccc(CNc2ncnc3c2nnn3C)c1"
3526,"Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)C1CCN(c2ncnc3sc(C)c(C)c23)CC1"
3527,"CC(=O)c1cccc(NC(=O)C2Cc3c(-c4ccccc4Oc4ccccc4)ccnc3O2)c1"
3528,"O=C1CC(=CSc2nnc(NC3CCCCC3)s2)N=C2SC=CN12"
3529,"CC(=O)Oc1ccccc1Cn1c(C)c(C(=O)NCCC#N)sc1=O"
3530,"CC(Sc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1"
3531,"CC(C)n1c(S)nnc1-c1ccncc1"
3532,"COc1c(C(=O)NCCN2CCN(c3ccccc3C)CC2)cc(Br)c2ccccc12"
3533,"Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cnn2c1C"
3534,"COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c(OCCF)cc1OC"
3535,"CCCCN(C(=O)NC(=O)OCC1COc2ccccc2O1)S(C)(=O)=O"
3536,"FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1"
3537,"Clc1ccc(N2CCN(CCCc3nc4ccccc4o3)CC2)cc1"
3538,"O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1"
3539,"COC(=O)c1ccc(CSCC(=O)Nc2ccccc2)cc1"
3540,"CCCc1nn(-c2cc(Cl)ccc2OC)c2c1C(=O)CC(C)(C)C2"
3541,"CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12"
3542,"COC1=CC(=CNNC(=O)Cn2cnc3ccccc3c2=O)C=CC1=O"
3543,"O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1"
3544,"CCCCCCN=C(C)C1C(=O)NC(=O)N(Cc2ccccc2)C1=O"
3545,"Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)n(C)n2)c1"
3546,"O=C(c1ccc(C=S(O)Cc2ccccc2Cl)o1)N1CCN(c2ccccc2)CC1"
3547,"N#Cc1ccc(OCC(=O)NCCN2CCOCC2)cc1"
3548,"O=C1C(=Cc2ccc(Br)o2)C(=O)c2ccccc21"
3549,"CNCCc1c[nH]c2ccccc12"
3550,"O=C(NC(=S)NCc1ccccc1Cl)c1cccs1"
3551,"COc1ccc(F)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1"
3552,"COc1cccc(-c2cc(NC=O)c3ncc(-c4ccc(C(C)=O)cc4)n3c2)c1"
3553,"COC(=O)C1CCN(C=C2CC(=O)Oc3cc(OC)ccc32)CC1"
3554,"COc1ccccc1N1CCN(CCC(O)CNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1"
3555,"Clc1ccc2nc(C3=CCN(Cc4ccccc4)CC3)[nH]c2c1"
3556,"Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)ncn3C(C)(C)C)cc1"
3557,"CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(F)c2)c1N"
3558,"CCc1c(-c2ccccc2)nc(O)n1C1CCN(Cc2ccccc2)CC1"
3559,"NS(=O)(=O)c1ccc(CCNC(=O)CNCCc2ccc(C(F)(F)F)cc2)cc1"
3560,"c1ccc2cc(OCCCn3ccnc3)ccc2c1"
3561,"Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)c2c1C"
3562,"CCOc1ccccc1C=NNC(=O)c1cccc(Cl)c1"
3563,"COc1ccc(OC)c(NCc2cccn2-c2nnc(N3CCCCC3)s2)c1"
3564,"FC(F)(F)c1ccc(Cl)c(Nc2nnc(-c3ccncc3)s2)c1"
3565,"CC(C)=CCc1c(O)cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)cc3)oc12"
3566,"CCCN(CCC)CCCCNC(=O)c1ccc(-c2ccccc2)cc1"
